122.81293,109.9611,0,1069,89,44.894543,74.54753,0,1046,12,42.81889,74.72735,0,1046,9,114.79688,101.55803,0,1047,84,2.0756533,111.18134,-1027,1046,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,990,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
122.81293,109.9611,0,1069,89,44.894543,74.54753,0,1046,12,42.81889,74.72735,0,1046,9,114.79688,101.55803,0,1047,84,2.0756533,111.18134,-1027,1046,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,21,62,82,-41,0,0,0,0,0,32,450,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0,0,0,0,60,2096,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.37869823,1.0817565,0,4,0,0.03550296,0.21465512,0,2,0,0.03550296,0.21465512,0,2,0,0.3668639,1.0582291,0,4,0,0,0.26646936,-1,2,0,0.10650887,0.3084878,0,1,0,0.00591716,0.07669516,0,1,0,0.00591716,0.07669516,0,1,0,0.10650887,0.3084878,0,1,0,0,0.10878566,-1,1,0,0,0,0,0,0,0,0,0,0,0,14,358,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10.63066,17.882992,1,259,5,4.018276,10.39679,0,235,1,3.8172395,10.297346,0,235,1,9.776869,16.073494,1,192,5,0.20103656,13.948867,-229,217,0,0.25177306,0.90380377,0,14,0,0.094380796,0.5067316,0,12,0,0.09192581,0.504216,0,12,0,0.233497,0.85471106,0,13,0,0.002454992,0.6747285,-10,12,0,13,13,0,13,13,0,0,0,0,0,13,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9
3.1176472,2.6095378,0,10,2,1.6470588,1.1852612,0,4,2,1.0588236,1.1616716,0,4,1,1.5882353,1.1406306,0,4,2,0.5882353,0.97370267,-1,2,0,0.1764706,0.38122004,0,1,0,0.05882353,0.23529412,0,1,0,0.05882353,0.23529412,0,1,0,0.1764706,0.38122004,0,1,0,0,0.34299716,-1,1,0,1,0,1,1,-1,0,0,0,0,0,37,223,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8.154285,19.684778,0,127,3,3.2742858,11.023309,0,87,1,3.0228572,11.06033,0,87,0,7.2914286,18.82341,0,115,2,0.25142857,14.72043,-84,87,0,0.41714287,2.0487607,0,18,0,0.19428572,1.4370492,0,18,0,0.18285714,1.4345702,0,18,0,0.37142858,2.0352006,0,18,0,0.011428571,2.0423756,-18,18,0,1,1,0,1,1,0,0,0,0,0,15,8317,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,166,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.125,0.3307189,0,1,0,0.05,0.21794495,0,1,0,0.05,0.21794495,0,1,0,0.125,0.3307189,0,1,0,0,0.31622776,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,280,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
43.435825,75.590485,0,634,20,15.9985895,44.56087,0,473,2,15.469676,44.685085,0,473,1,40.97179,70.30784,0,479,18,0.528914,62.134968,-461,473,0,0.1932299,0.4576994,0,2,0,0.07334273,0.28647503,0,2,0,0.06770099,0.27788836,0,2,0,0.17630465,0.42978317,0,2,0,0.005641749,0.40444887,-2,2,0,28,1,27,28,-26,0,0,0,0,0,37,1068,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
43.435825,75.590485,0,634,20,15.9985895,44.56087,0,473,2,15.469676,44.685085,0,473,1,40.97179,70.30784,0,479,18,0.528914,62.134968,-461,473,0,0.1932299,0.4576994,0,2,0,0.07334273,0.28647503,0,2,0,0.06770099,0.27788836,0,2,0,0.17630465,0.42978317,0,2,0,0.005641749,0.40444887,-2,2,0,24,24,0,24,24,0,0,0,0,0,15,877,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6.3885713,8.053953,0,57,5,2.8,4.114087,0,28,1,2.3428571,4.179835,0,28,0,5.154286,5.8743186,0,31,4,0.45714286,5.043484,-18,28,0,0.011428571,0.10629186,0,1,0,0.005714286,0.07537661,0,1,0,0.005714286,0.07537661,0,1,0,0.011428571,0.10629186,0,1,0,0,0.1069045,-1,1,0,1,1,0,1,1,0,0,0,0,0,15,555,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
29.230146,43.895878,0,319,14,12.170178,24.497517,0,203,5,11.06321,24.808521,0,203,3,25.379255,41.29,0,285,11,1.1069692,32.091972,-198,196,0,1.2252836,1.9255536,0,11,1,0.50729334,1.1780112,0,10,0,0.45867097,1.174552,0,10,0,1.0534846,1.7349656,0,11,0,0.048622366,1.6395345,-10,9,0,58,2,24,54,-22,0,0,0,0,0,59,3898,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.4722222,1.0925534,0,7,0,0.2777778,0.9312808,0,7,0,0.125,0.40611643,0,2,0,0.29166666,0.69597054,0,3,0,0.15277778,0.9952627,-2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8430,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,3,76,196,-73,2,0,0,2,0,63,6729,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0.26086956,0.5289359,0,2,0,0.13043478,0.33678117,0,1,0,0.08695652,0.28177133,0,1,0,0.2173913,0.412471,0,1,0,0.04347826,0.3585309,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,3139,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27.230215,45.97095,0,371,14,10.784173,24.209942,0,228,4,9.9976015,24.40029,0,228,2,22.563549,39.76129,0,337,10,0.7865707,30.358133,-156,228,0,0.110311754,0.3562584,0,2,0,0.043165468,0.21470532,0,2,0,0.040767387,0.20952702,0,2,0,0.09832134,0.32100272,0,2,0,0.002398082,0.28970176,-2,2,0,27,7,15,13,-8,0,0,0,0,0,58,1624,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
203.3277,183.16148,0,2011,158,75.605804,115.534096,0,1366,28,72.02055,116.950424,0,1366,22,188.36034,171.65387,0,1932,151,3.585248,167.25623,-778,1366,-10,2.4486094,2.8532352,0,25,2,0.92744863,1.739243,0,13,0,0.86698914,1.7391464,0,13,0,2.2454655,2.7303593,0,25,1,0.06045949,2.4566314,-12,13,0,23,23,0,23,23,0,0,0,0,0,9,7513,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7
39.644764,77.91702,0,798,4,16.7577,48.670017,0,568,1,14.958932,41.822918,0,397,0,32.468174,63.015385,0,397,3,1.7987679,58.470097,-394,397,0,1.5071869,1.9656835,0,10,1,0.6057495,1.2445395,0,8,0,0.56057495,1.2409533,0,8,0,1.2731006,1.7294868,0,8,1,0.04517454,1.7707446,-8,8,0,21,21,0,21,21,0,0,0,0,0,11,3052,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,352,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1373,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1628,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12.907802,22.343832,0,150,6,6.638298,11.310747,0,101,3,4.5248227,11.1562605,0,101,1,7.8510637,15.420322,0,99,3,2.113475,12.8858,-66,100,1,0.035460994,0.18494192,0,1,0,0.021276595,0.14430489,0,1,0,0.014184397,0.11825058,0,1,0,0,0,0,0,0,0.007092198,0.1881773,-1,1,0,1,1,0,1,1,0,0,0,0,0,6,3236,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,74
1.5876288,3.2356029,0,12,0,0.58762884,1.9251595,0,12,0,0.5154639,1.9109743,0,12,0,1.4742268,3.1429605,0,12,0,0.072164945,2.73672,-12,12,0,0.010309278,0.10100988,0,1,0,0.010309278,0.10100988,0,1,0,0,0,0,0,0,0,0,0,0,0,0.010309278,0.10100988,0,1,0,0,0,0,0,0,0,0,0,0,0,36,2362,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
203.3277,183.16148,0,2011,158,75.605804,115.534096,0,1366,28,72.02055,116.950424,0,1366,22,188.36034,171.65387,0,1932,151,3.585248,167.25623,-778,1366,-10,2.4486094,2.8532352,0,25,2,0.92744863,1.739243,0,13,0,0.86698914,1.7391464,0,13,0,2.2454655,2.7303593,0,25,1,0.06045949,2.4566314,-12,13,0,218,2,216,217,-214,6,0,6,6,-6,39,4505,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
29.350878,50.637165,1,241,13,10.982456,30.52781,0,226,3,10.666667,30.626404,0,226,2,25.807018,49.52208,1,233,12,0.31578946,43.9466,-212,226,-1,0.19298245,0.47530589,0,2,0,0.0877193,0.3392821,0,2,0,0.0877193,0.3392821,0,2,0,0.15789473,0.4507099,0,2,0,0,0.49559462,-2,2,0,7,7,0,7,7,0,0,0,0,0,13,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
203.3277,183.16148,0,2011,158,75.605804,115.534096,0,1366,28,72.02055,116.950424,0,1366,22,188.36034,171.65387,0,1932,151,3.585248,167.25623,-778,1366,-10,2.4486094,2.8532352,0,25,2,0.92744863,1.739243,0,13,0,0.86698914,1.7391464,0,13,0,2.2454655,2.7303593,0,25,1,0.06045949,2.4566314,-12,13,0,143,143,0,143,143,8,8,0,8,8,14,4316,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24
56.512093,77.44283,0,438,32,19.29653,49.221344,0,432,0,18.96635,49.304424,0,432,0,55.904312,76.86408,0,438,31,0.33017877,72.22775,-426,432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,-3,0,0,0,0,0,46,5538,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
123.86919,129.56622,0,1065,87,43.32897,62.774147,0,491,19.5,41.185562,64.40761,0,491,14,110.30087,119.25423,0,786,74,2.143411,90.3664,-418,491,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,17,44,46,-27,0,0,0,0,0,39,1961,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
0.33333334,1.2472191,0,6,0,0.22222222,0.7856742,0,3,0,0.11111111,0.56655777,0,3,0,0,0,0,0,0,0.11111111,0.56655777,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-1,0,0,0,0,0,36,1973,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23.333334,31.140362,4,94,8,12.25,21.405315,0,79,4,9.166667,21.21255,0,79,3,16.583334,23.06678,4,68,7,3.0833333,30.23094,-72,71,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,10,7,17,3,1,1,0,1,1,32,1961,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.2635135,0.9611472,0,6,0,0.10135135,0.5543424,0,6,0,0.0945946,0.5494203,0,6,0,0.24324325,0.90510285,0,6,0,0.006756757,0.7578117,-6,6,0,0.3783784,0.67188126,0,3,0,0.16216215,0.45103565,0,3,0,0.14864865,0.4405903,0,3,0,0.3243243,0.58374625,0,2,0,0.013513514,0.6365711,-3,3,0,0,0,0,0,0,0,0,0,0,0,6,1263,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,1267,0,0,1,0,0,0,0,1,0,0,0,0,0,0,8,0,0,0,0
203.3277,183.16148,0,2011,158,75.605804,115.534096,0,1366,28,72.02055,116.950424,0,1366,22,188.36034,171.65387,0,1932,151,3.585248,167.25623,-778,1366,-10,2.4486094,2.8532352,0,25,2,0.92744863,1.739243,0,13,0,0.86698914,1.7391464,0,13,0,2.2454655,2.7303593,0,25,1,0.06045949,2.4566314,-12,13,0,61,23,38,60,-15,0,0,0,0,0,31,616,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
122.81293,109.9611,0,1069,89,44.894543,74.54753,0,1046,12,42.81889,74.72735,0,1046,9,114.79688,101.55803,0,1047,84,2.0756533,111.18134,-1027,1046,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,406,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
43.435825,75.590485,0,634,20,15.9985895,44.56087,0,473,2,15.469676,44.685085,0,473,1,40.97179,70.30784,0,479,18,0.528914,62.134968,-461,473,0,0.1932299,0.4576994,0,2,0,0.07334273,0.28647503,0,2,0,0.06770099,0.27788836,0,2,0,0.17630465,0.42978317,0,2,0,0.005641749,0.40444887,-2,2,0,2,2,0,1,2,0,0,0,0,0,28,1401,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11.342465,19.487417,0,85,4,4.150685,10.913949,0,75,0,4.1369863,10.918522,0,75,0,10.643836,18.583664,0,75,3,0.01369863,14.754144,-65,75,0,0.08219178,0.27465668,0,1,0,0.02739726,0.16323802,0,1,0,0.02739726,0.16323802,0,1,0,0.08219178,0.27465668,0,1,0,0,0.2340823,-1,1,0,6,0,6,6,-6,0,0,0,0,0,46,2304,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16.11111,30.186255,0,76,0,8.444445,21.52059,0,69,0,7.6666665,21.684608,0,69,0,12.666667,23.697163,0,57,0,0.7777778,30.911263,-62,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,7,7,0,0,0,0,0,10,31399,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8
2.3388305,7.5478907,0,82,0,0.6596702,4.358683,0,82,0,0.5622189,4.291508,0,82,0,1.8245877,5.8122134,0,65,0,0.09745128,6.0740886,-82,82,0,0.09595203,0.38692862,0,3,0,0.022488756,0.14826669,0,1,0,0.019490255,0.13824032,0,1,0,0.08395802,0.37400213,0,3,0,0.002998501,0.20486586,-1,1,0,1,0,0,1,0,0,0,0,0,0,45,3913,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
0.24285714,1.2356111,0,9,0,0.14285715,0.63887656,0,4,0,0.071428575,0.424985,0,3,0,0.14285715,0.7027643,0,4,0,0.071428575,0.30805513,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,897,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
203.3277,183.16148,0,2011,158,75.605804,115.534096,0,1366,28,72.02055,116.950424,0,1366,22,188.36034,171.65387,0,1932,151,3.585248,167.25623,-778,1366,-10,2.4486094,2.8532352,0,25,2,0.92744863,1.739243,0,13,0,0.86698914,1.7391464,0,13,0,2.2454655,2.7303593,0,25,1,0.06045949,2.4566314,-12,13,0,0,0,0,0,0,0,0,0,0,0,9,375,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9.689655,48.72732,0,300,0,3.7471263,23.105066,0,189,0,3.678161,23.114157,0,189,0,7.5172415,37.45798,0,214,0,0.06896552,24.8299,-107,189,0,0.44827586,1.6935213,0,9,0,0.1724138,1.0194308,0,9,0,0.16091955,1.0156654,0,9,0,0.3678161,1.6478125,0,9,0,0.011494253,1.4581854,-9,9,0,5,4,1,0,3,1,0,0,1,0,60,5245,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
63.45946,82.94851,0,515,25.5,24.337837,49.68022,0,350,3,23.391891,49.941986,0,350,2,59.972973,79.27037,0,493,24,0.9459459,67.76813,-343,206,0,1.3963964,2.106529,0,13,1,0.518018,1.3547181,0,11,0,0.5045045,1.3548304,0,11,0,1.3423424,2.0859697,0,13,1,0.013513514,1.9555413,-11,9,0,2,0,2,2,-2,0,0,0,0,0,31,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.15550756,0.6683261,0,7,0,0.075593956,0.41137764,0,5,0,0.060475163,0.37843227,0,5,0,0.088552915,0.3926136,0,3,0,0.015118791,0.48939988,-3,5,0,0.07991361,0.39446273,0,4,0,0.041036718,0.23797336,0,3,0,0.028077753,0.20061994,0,3,0,0.041036718,0.19837517,0,1,0,0.012958963,0.27067727,-3,2,0,0,0,0,0,0,0,0,0,0,0,25,4791,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
4.5,7.7942286,0,18,0,1.5,4.974937,0,18,0,1.5,4.974937,0,18,0,4.5,7.7942286,0,18,0,0,7.3484693,-18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,2749,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
38.20064,75.51692,0,723,15,16.194221,44.316776,0,547,4,14.812199,44.516575,0,547,2,32.266453,65.37092,0,573,12,1.3820225,59.62479,-437,547,0,1.2632424,1.9671574,0,11,1,0.5264847,1.2107816,0,10,0,0.46388444,1.1931703,0,10,0,1.1075442,1.7943171,0,10,0,0.06260032,1.6647408,-9,10,0,17,0,4,13,-4,2,0,0,2,0,62,137,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
